subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P21,20,train,tsst-speech,stress,1,1712210202309,1712210222309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210222309,1712210242309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210242309,1712210262309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210262309,1712210282309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210282309,1712210302309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210302309,1712210322309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210322309,1712210342309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210342309,1712210362309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210405651,1712210425651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210425651,1712210445651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210445651,1712210465651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210465651,1712210485651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210485651,1712210505651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210505651,1712210525651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210525651,1712210545651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210545651,1712210565651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210565651,1712210585651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210585651,1712210605651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210605651,1712210625651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210625651,1712210645651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210645651,1712210665651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210665651,1712210685651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-1,calm,0,1712210685651,1712210705651,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,ssst-prep,stress,1,1712210965758,1712210985758,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,ssst-sing,stress,1,1712210995977,1712211015977,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211065852,1712211085852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211085852,1712211105852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211105852,1712211125852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211125852,1712211145852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211145852,1712211165852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211165852,1712211185852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211185852,1712211205852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211205852,1712211225852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211225852,1712211245852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211245852,1712211265852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211265852,1712211285852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211285852,1712211305852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211305852,1712211325852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211325852,1712211345852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,meditation-2,calm,0,1712211345852,1712211365852,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211598959,1712211618959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211618959,1712211638959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211638959,1712211658959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211658959,1712211678959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211678959,1712211698959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-1,calm,0,1712211698959,1712211718959,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-2,calm,0,1712211937725,1712211957725,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-2,calm,0,1712211957725,1712211977725,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-2,calm,0,1712211977725,1712211997725,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-2,calm,0,1712211997725,1712212017725,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-2,calm,0,1712212017725,1712212037725,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212268279,1712212288279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212288279,1712212308279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212308279,1712212328279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212328279,1712212348279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212348279,1712212368279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-3,calm,0,1712212368279,1712212388279,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212598395,1712212618395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212618395,1712212638395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212638395,1712212658395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212658395,1712212678395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212678395,1712212698395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-4,calm,0,1712212698395,1712212718395,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212884370,1712212904370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212904370,1712212924370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212924370,1712212944370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212944370,1712212964370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212964370,1712212984370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,rest-5,calm,0,1712212984370,1712213004370,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226598604,1712226618604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226618604,1712226638604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226638604,1712226658604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226658604,1712226678604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226678604,1712226698604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226698604,1712226718604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226718604,1712226738604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226738604,1712226758604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,baseline,calm,0,1712226758604,1712226778604,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226796395,1712226816395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226816395,1712226836395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226836395,1712226856395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226856395,1712226876395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226876395,1712226896395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226896395,1712226916395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226916395,1712226936395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
P22,21,train,tsst-prep,stress,1,1712226936395,1712226956395,20.0,20.0,5.0,6.0,P22/GalaxyWatch/PPG.csv,P22/GalaxyWatch/ACC.csv,P22/GalaxyWatch/HR.csv,P22/E4/BVP.csv,P22/E4/ACC.csv,P22/PolarH10/ECG.csv,P22/PolarH10/ACC.csv
